y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.56119126,1,0.46042746,1,1,0.25838786
1,0.5585737,1,0.52151835,1,1,0.29130644
0,0.2700219,1,0.76582193,0,0,0.20678869
0,0.79949343,1,0.8323176,0,0,0.66543245
0,0.77211636,1,0.8027591,0,0,0.61982346
0,0.7980824,1,0.8036037,0,0,0.641342
1,0.8138123,1,0.800697,1,1,0.6516171
1,0.80788845,1,0.78357965,1,1,0.63304496
0,0.020098286,1,0.36501288,0,0,0.007336133
0,0.025074964,1,0.47977248,0,0,0.012030277
0,0.02790274,1,0.5126913,0,0,0.014305492
0,0.029988864,1,0.5093,0,0,0.015273329
0,0.031847194,1,0.53249365,0,0,0.016958429
0,0.026530555,1,0.5288655,0,0,0.014031095
0,0.030829612,1,0.5174529,0,0,0.015952872
0,0.06675185,1,0.49484906,0,0,0.03303209
0,0.06623051,1,0.5922336,0,0,0.039223935
0,0.051794436,1,0.51965564,0,0,0.02691527
0,0.04122731,1,0.5943573,0,0,0.024503754
0,0.05735619,1,0.6549057,0,0,0.037562896
0,0.033478238,1,0.6427193,0,0,0.021517111
0,0.077433266,1,0.6491272,0,0,0.05026404
0,0.06269279,1,0.6160908,0,0,0.03862445
0,0.077552065,1,0.569623,0,0,0.04417544
0,0.700361,1,0.54274946,0,0,0.38012058
0,0.7732256,1,0.5468208,0,0,0.42281586
0,0.7196587,1,0.6221572,0,0,0.44774082
0,0.8080997,1,0.59016865,0,0,0.4769151
0,0.78379995,1,0.56619865,0,0,0.44378647
0,0.8118919,1,0.62264097,0,0,0.5055172
1,0.818092,1,0.6287792,1,1,0.51439923
1,0.8017976,1,0.5939792,1,1,0.4762511
0,0.8499303,1,0.80112284,0,0,0.68089855
1,0.8633672,1,0.8343158,1,1,0.7203209
1,0.8520347,1,0.84121644,1,1,0.7167456
1,0.8558225,1,0.8652911,1,1,0.7405356
1,0.8781499,1,0.80743796,1,1,0.7090516
1,0.7567042,1,0.6102709,1,1,0.46179458
0,0.0038441853,0,0.16429646,0,0,0.00063158607
0,0.012044385,0,0.4300564,0,0,0.0051797647
0,0.014549391,0,0.34001145,0,0,0.0049469597
0,0.06317901,0,0.4057338,0,0,0.025633859
0,0.07593227,0,0.46340284,0,0,0.03518723
0,0.047426946,0,0.45292047,0,0,0.021480635
0,0.0035853682,0,0.3946886,0,0,0.0014151039
0,0.004645782,0,0.37615788,0,0,0.0017475475
0,0.072016835,0,0.41103122,0,0,0.029601168
0,0.007275964,0,0.4240371,0,0,0.0030852787
0,0.010909741,0,0.40639818,0,0,0.004433699
0,0.011469445,0,0.37702143,0,0,0.0043242266
0,0.010534214,0,0.3888195,0,0,0.004095908
0,0.0125635825,0,0.3098209,0,0,0.0038924604
0,0.01425957,0,0.45562765,0,0,0.0064970544
0,0.09350273,0,0.41605124,0,0,0.038901925
0,0.028022015,0,0.34935367,0,0,0.0097895935
0,0.037085377,0,0.35610822,0,0,0.013206407
0,0.04223944,0,0.3948702,0,0,0.016679095
0,0.038975738,0,0.31868273,0,0,0.012420895
0,0.09297745,0,0.29343906,0,0,0.027283216
0,0.013419742,0,0.34448412,0,0,0.004622888
0,0.016746903,0,0.37731645,0,0,0.0063188816
0,0.015312248,0,0.3261625,0,0,0.0049942806
0,0.041333415,0,0.39930046,0,0,0.016504452
0,0.16914365,0,0.35081097,0,0,0.05933745
0,0.18894123,0,0.35572147,0,0,0.06721045
0,0.065226965,0,0.3520284,0,0,0.022961743
0,0.15435901,0,0.3493624,0,0,0.053927235
0,0.07082621,0,0.39293694,0,0,0.027830234
0,0.3017934,0,0.4384119,0,0,0.13230981
0,0.25745404,0,0.3663992,0,0,0.09433095
0,0.32129782,0,0.32272562,0,0,0.10369104
0,0.2090879,0,0.4195488,0,0,0.08772258
0,0.19788294,0,0.32808554,0,0,0.06492253
0,0.19724075,0,0.31087115,0,0,0.06131646
0,0.13862987,0,0.30539197,0,0,0.04233645
0,0.20155616,0,0.3232769,0,0,0.06515845
0,0.19820605,0,0.37446252,0,0,0.07422074
0,0.20268404,0,0.36320734,0,0,0.07361633
0,0.18328393,0,0.26337555,0,0,0.048272505
0,0.19908941,0,0.39151794,0,0,0.07794707
0,0.18552187,0,0.2876575,0,0,0.053366758
0,0.20204921,0,0.42752594,0,0,0.08638128
0,0.20281774,0,0.4359236,0,0,0.08841304
0,0.20257387,0,0.41588506,0,0,0.08424745
0,0.24464549,0,0.37523285,0,0,0.09179902
0,0.23033428,0,0.4390245,0,0,0.101122394
0,0.23346299,0,0.30394056,0,0,0.070958875
0,0.2515394,0,0.37376952,0,0,0.09401777
1,0.37078983,0,0.44569,1,0,0.16525732
1,0.33797678,0,0.4202389,1,0,0.142031
1,0.6630824,1,0.59125525,1,1,0.39205095
0,0.83447504,1,0.62691677,0,0,0.5231464
1,0.8653843,1,0.6692441,1,1,0.57915336
1,0.8596535,1,0.5823556,1,1,0.500624
1,0.87907827,1,0.7342297,1,1,0.64544535
1,0.40904173,0,0.7367009,1,0,0.3013414
0,0.83851993,1,0.7551147,0,0,0.6331787
0,0.5858011,1,0.8440719,0,0,0.4944583
0,0.74008167,1,0.70860946,0,0,0.52442884
0,0.8456322,1,0.8287438,0,0,0.70081246
0,0.8506565,1,0.78400636,0,0,0.6669201
0,0.85320365,1,0.8109354,0,0,0.69189304
0,0.8536371,1,0.8146298,0,0,0.6953982
0,0.8499113,1,0.7779804,0,0,0.6612143
0,0.84950805,1,0.79012555,0,0,0.67121804
1,0.8483647,1,0.73524344,1,1,0.62375456
1,0.8533842,1,0.77030176,1,1,0.65736336
0,0.620735,1,0.7189363,0,0,0.44626895
1,0.6148679,1,0.7424772,1,1,0.45652542
1,0.75593406,1,0.8489007,1,1,0.64171296
1,0.7270696,1,0.73922765,1,1,0.53747
1,0.8953947,1,0.68438774,1,1,0.61279714
1,0.8859637,1,0.9308902,1,1,0.8247349
1,0.870567,1,0.9192611,1,1,0.8002784
0,0.12794113,1,0.65342677,0,0,0.08360016
0,0.21114792,1,0.63171375,0,0,0.13338505
1,0.75049186,1,0.71072423,1,1,0.5333927
1,0.762756,1,0.75329393,1,1,0.5745795
1,0.8855912,1,0.7692687,1,1,0.6812576
0,0.027859969,1,0.621051,0,0,0.017302463
0,0.08285358,1,0.6519373,0,0,0.05401534
0,0.05667224,1,0.7297527,0,0,0.041356724
0,0.05997147,1,0.69259167,0,0,0.04153574
0,0.020344244,1,0.7115832,0,0,0.014476622
0,0.019033896,1,0.7530628,0,0,0.014333718
0,0.02723318,1,0.7722099,0,0,0.021029731
0,0.09480646,1,0.7815011,0,0,0.07409135
1,0.13267474,1,0.8133957,1,1,0.10791706
1,0.08896525,1,0.81040674,1,1,0.07209804
0,0.05027001,1,0.23191088,0,0,0.011658163
0,0.044830393,1,0.3484752,0,0,0.01562228
0,0.04839067,1,0.3461293,0,0,0.016749429
0,0.123433195,1,0.37369692,0,0,0.046126604
0,0.029160682,1,0.36927193,0,0,0.010768222
0,0.07281501,1,0.3036362,0,0,0.022109272
0,0.0589911,1,0.37148932,0,0,0.021914564
0,0.07057043,1,0.41422024,0,0,0.029231701
0,0.060970683,1,0.41929957,0,0,0.025564982
0,0.047006126,1,0.41166952,0,0,0.019350989
0,0.03396336,1,0.46484986,0,0,0.015787862
0,0.062655464,1,0.39202482,0,0,0.024562497
0,0.060538787,1,0.43756548,0,0,0.026489682
0,0.056942835,1,0.49494773,0,0,0.028183727
0,0.054551214,1,0.4560753,0,0,0.024879461
0,0.057490952,1,0.5378792,0,0,0.03092319
0,0.1072538,1,0.49325672,0,0,0.052903656
0,0.063407354,1,0.4435644,0,0,0.028125243
0,0.10496311,1,0.46475646,0,0,0.04878228
0,0.10627794,1,0.34327525,0,0,0.036482587
0,0.23959588,1,0.38046432,0,0,0.09115768
0,0.16588877,1,0.3557646,0,0,0.059017353
0,0.03364099,1,0.4287448,0,0,0.014423398
0,0.042356435,1,0.40830204,0,0,0.017294219
0,0.022897067,1,0.40578765,0,0,0.009291347
0,0.052187085,1,0.38429084,0,0,0.020055018
0,0.02309511,1,0.4047672,0,0,0.009348143
0,0.029285898,1,0.39894715,0,0,0.0116835255
0,0.025655957,1,0.4035099,0,0,0.010352433
0,0.02851882,1,0.44983366,0,0,0.012828725
0,0.057466775,1,0.44715637,0,0,0.025696635
0,0.043374076,1,0.377212,0,0,0.016361222
0,0.05216585,1,0.4207449,0,0,0.021948516
0,0.053631864,1,0.40179235,0,0,0.021548873
0,0.07267868,1,0.36449325,0,0,0.026490888
0,0.08098358,1,0.31657866,0,0,0.025637673
0,0.050712638,1,0.3446338,0,0,0.017477289
0,0.05009703,1,0.28645173,0,0,0.014350381
0,0.035676777,1,0.31482908,0,0,0.011232087
0,0.069434494,1,0.38914624,0,0,0.027020171
0,0.039849665,1,0.3253641,0,0,0.012965651
0,0.042914208,1,0.37568653,0,0,0.016122289
0,0.053316716,1,0.42708325,0,0,0.022770677
0,0.2291491,1,0.5356524,0,0,0.12274427
1,0.2515125,1,0.58766425,1,1,0.1478049
1,0.25938743,1,0.61864966,1,1,0.16046995
1,0.75266635,1,0.8855742,1,1,0.66654193
1,0.8170956,1,0.86762893,1,1,0.70893574
0,0.0061067273,1,0.29822424,0,0,0.001821174
0,0.00615135,1,0.55587757,0,0,0.0034193976
0,0.1829116,1,0.9442347,0,0,0.17271149
0,0.22963634,1,0.9353782,0,0,0.21479683
0,0.48038667,1,0.9446542,0,0,0.4537993
0,0.73595965,1,0.95236576,0,0,0.70090276
1,0.7450057,1,0.95806783,1,1,0.71376604
1,0.8610444,1,0.972472,1,1,0.8373416
0,0.85934067,1,0.7779956,0,0,0.66856325
1,0.8523943,1,0.80966014,1,1,0.69014966
1,0.83794385,1,0.6898174,1,1,0.57802826
1,0.885798,1,0.70333064,1,1,0.62300885
1,0.8677474,1,0.8369184,1,1,0.7262338
0,0.6373659,1,0.4684695,0,0,0.2985865
0,0.64509535,1,0.45342365,0,0,0.29250148
0,0.68424815,1,0.49711135,0,0,0.34014753
1,0.6998701,1,0.49212372,1,1,0.3444227
1,0.68839103,1,0.49557185,1,1,0.3411472
0,0.71511185,1,0.6044035,0,0,0.4322161
0,0.7986538,1,0.63006747,0,0,0.5032058
0,0.82820857,1,0.63626045,0,0,0.5269564
0,0.7798028,1,0.7378542,0,0,0.57538074
0,0.83611226,1,0.6984905,0,0,0.58401644
1,0.77862424,1,0.7222042,1,1,0.5623257
1,0.843711,1,0.6787876,1,1,0.57270056
0,0.79699594,1,0.6431928,0,0,0.51262206
0,0.7806717,1,0.7558566,0,0,0.59007585
0,0.7775221,1,0.59510106,0,0,0.4627042
0,0.7714988,1,0.5959823,0,0,0.45979965
1,0.7529213,1,0.6273685,1,1,0.4723591
1,0.7658036,1,0.55681735,1,1,0.42641273
0,0.4055982,1,0.6650779,0,0,0.2697544
0,0.53743964,1,0.7404833,0,0,0.39796507
0,0.23690145,1,0.81502175,0,0,0.19307983
0,0.106589876,1,0.740164,0,0,0.07889399
0,0.09619164,1,0.7610552,0,0,0.07320714
0,0.10045712,1,0.7423661,0,0,0.07457595
0,0.109224394,1,0.84456766,0,0,0.09224739
0,0.09544802,1,0.83394355,0,0,0.079598255
0,0.08128245,1,0.8263026,0,0,0.0671639
0,0.09876576,1,0.8259165,0,0,0.08157227
0,0.588713,1,0.8306202,0,0,0.48899692
0,0.5896382,1,0.8376046,0,0,0.49388364
0,0.5608735,1,0.8144142,0,0,0.45678335
0,0.58404493,1,0.8139154,0,0,0.47536314
0,0.5740873,1,0.796322,0,0,0.45715836
0,0.5750341,1,0.81401217,0,0,0.46808475
0,0.5932407,1,0.81067806,0,0,0.4809272
0,0.63857466,1,0.76848656,0,0,0.49073604
0,0.62587094,1,0.67681867,0,0,0.42360115
0,0.5802627,1,0.7683835,0,0,0.4458643
0,0.58863,1,0.7683835,0,0,0.4522936
0,0.58036965,1,0.7799428,0,0,0.45265514
0,0.59066635,1,0.7799428,0,0,0.46068597
0,0.49906406,1,0.75278044,0,0,0.37568566
0,0.55484104,1,0.7812945,0,0,0.43349427
0,0.58393586,1,0.76910216,0,0,0.44910634
0,0.54227644,1,0.7762169,0,0,0.42092416
0,0.57330287,1,0.7919325,0,0,0.4540172
1,0.5670694,1,0.80055535,1,1,0.45397046
1,0.55936843,1,0.80007255,1,1,0.44753534
0,0.91485864,1,0.8298016,0,0,0.75915116
1,0.9109975,1,0.7901742,1,1,0.7198467
1,0.9161541,1,0.8279758,1,1,0.75855345
0,0.89218897,1,0.6503828,0,0,0.5802644
1,0.8865698,1,0.63557196,1,1,0.5634789
0,0.38672906,1,0.73825014,0,0,0.2855028
0,0.9012421,1,0.8324083,0,0,0.7502014
1,0.89903325,1,0.86456347,1,1,0.7772713
1,0.90494543,1,0.8675536,1,1,0.78508866
0,0.0136471465,1,0.59752715,0,0,0.00815454
0,0.032464072,1,0.69636095,0,0,0.022606712
0,0.024304673,1,0.6465281,0,0,0.015713654
0,0.030743256,1,0.77537394,0,0,0.02383752
0,0.030365014,1,0.71543044,0,0,0.021724056
0,0.022980891,1,0.73874426,0,0,0.016977001
0,0.019237867,1,0.6205955,0,0,0.011938933
0,0.032832354,1,0.63852847,0,0,0.020964393
0,0.02098549,1,0.49960116,0,0,0.010484375
0,0.02773085,1,0.51684725,0,0,0.014332614
0,0.028484136,1,0.5052445,0,0,0.014391453
0,0.089885175,1,0.45364764,0,0,0.040776197
0,0.06922709,1,0.53909045,0,0,0.037319664
0,0.08375656,1,0.54366016,0,0,0.045535106
0,0.054641984,1,0.5190989,0,0,0.028364593
0,0.110788286,1,0.53018,0,0,0.058737732
0,0.05358732,1,0.40091488,0,0,0.021483954
0,0.105683275,1,0.48033538,0,0,0.050763417
0,0.093230315,1,0.5019964,0,0,0.04680128
0,0.099810444,1,0.50527036,0,0,0.05043126
0,0.49811906,1,0.4981546,0,0,0.2481403
0,0.56109357,1,0.5073271,0,0,0.28465796
1,0.6547736,1,0.60406,1,1,0.39552253
1,0.61231554,1,0.5889524,1,1,0.36062473
1,0.8847189,1,0.7174783,1,1,0.6347666
0,0.08153608,0,0.7283804,0,0,0.05938928
0,0.70330274,0,0.76187307,0,0,0.5358274
1,0.7737185,0,0.7490866,1,0,0.57958215
1,0.789188,0,0.7819296,1,0,0.6170895
1,0.78421944,1,0.6961166,1,1,0.5459082
1,0.82480973,1,0.7109192,1,1,0.5863731
0,0.3927359,0,0.4861138,0,0,0.19091433
1,0.6491968,0,0.55301285,1,0,0.35901418
1,0.77775514,0,0.52633077,1,0,0.40935647
0,0.2919348,1,0.70958525,0,0,0.20715262
0,0.10267491,1,0.8789196,0,0,0.09024299
0,0.8710152,1,0.8364297,0,0,0.728543
0,0.8674177,1,0.8659836,0,0,0.7511695
0,0.87284374,1,0.81625366,0,0,0.7124619
1,0.87905025,1,0.82769865,1,1,0.7275887
1,0.8761609,1,0.7998351,1,1,0.70078427
0,0.04526732,1,0.64110965,0,0,0.029021317
0,0.05828152,1,0.6114703,0,0,0.035637416
0,0.10440258,1,0.5224181,0,0,0.054541796
0,0.107595794,1,0.54822314,0,0,0.058986504
0,0.06690169,1,0.49156144,0,0,0.032886293
0,0.119028114,1,0.53433865,0,0,0.06360132
0,0.3778964,1,0.51501215,0,0,0.19462124
0,0.72001326,1,0.5622137,0,0,0.40480134
0,0.7716688,1,0.49464887,0,0,0.3817051
0,0.7076557,1,0.43464795,0,0,0.3075811
0,0.7541854,1,0.5362815,0,0,0.4044557
0,0.7355067,1,0.5355324,0,0,0.3938877
1,0.78054094,1,0.5647028,1,1,0.44077367
1,0.78848964,1,0.5999559,1,1,0.47305903
1,0.89804524,1,0.6434313,1,1,0.57783043
0,0.03297251,1,0.5929892,0,0,0.019552343
0,0.019813884,1,0.58751875,0,0,0.011641028
0,0.018597666,1,0.59307986,0,0,0.011029901
0,0.027976668,1,0.64324945,0,0,0.017995976
0,0.014846435,1,0.6468959,0,0,0.009604097
0,0.01469291,1,0.61936617,0,0,0.009100291
0,0.012547549,1,0.6479783,0,0,0.008130539
0,0.012575893,1,0.6245689,0,0,0.007854511
0,0.058904096,1,0.7019897,0,0,0.04135007
1,0.4871083,1,0.75873435,1,1,0.36958578
1,0.5395191,1,0.7156975,1,1,0.38613248
0,0.57754564,1,0.48002908,0,0,0.2772387
1,0.8581976,1,0.5797113,1,1,0.4975069
1,0.891967,1,0.58772993,1,1,0.5242357
1,0.78966236,1,0.6274866,1,1,0.49550253
0,0.03808413,0,0.56133616,0,0,0.021378
0,0.04412156,0,0.5949043,0,0,0.026248105
0,0.006042457,0,0.5381221,0,0,0.0032515798
0,0.004153034,0,0.5236124,0,0,0.00217458
0,0.009015971,0,0.46754113,0,0,0.0042153373
0,0.025367875,0,0.5155259,0,0,0.0130777955
0,0.021815522,0,0.5160198,0,0,0.0112572415
0,0.025553616,0,0.50319743,0,0,0.012858514
0,0.030997427,0,0.5611579,0,0,0.017394451
0,0.028812801,0,0.5613298,0,0,0.016173484
0,0.023791755,0,0.5816811,0,0,0.013839213
0,0.06936764,0,0.6520032,0,0,0.045227926
0,0.056451056,0,0.4972663,0,0,0.028071208
0,0.059267454,0,0.48315898,0,0,0.028635602
0,0.13428928,0,0.52776337,0,0,0.07087296
0,0.17583767,0,0.43382362,0,0,0.07628253
0,0.16548142,0,0.46425855,0,0,0.07682616
0,0.1985942,0,0.49838802,0,0,0.09897697
0,0.21415058,0,0.4778224,0,0,0.10232594
0,0.10600576,0,0.4587197,0,0,0.04862693
0,0.33129492,0,0.4901852,0,0,0.16239586
0,0.4122585,0,0.45613524,0,0,0.18804564
0,0.39309448,0,0.4977906,0,0,0.19567874
1,0.4277649,0,0.50667214,1,0,0.21673656
1,0.45585975,0,0.5205021,1,0,0.23727596
1,0.7944418,1,0.8448203,1,1,0.6711606
0,0.4415793,1,0.33723608,0,0,0.14891647
0,0.23203394,1,0.3085366,0,0,0.07159096
0,0.22238816,1,0.35011277,0,0,0.07786094
0,0.22136132,1,0.3842483,0,0,0.08505771
0,0.22507557,1,0.39925835,0,0,0.0898633
0,0.040484205,1,0.32620984,0,0,0.013206346
0,0.06071745,1,0.49994457,0,0,0.030355358
0,0.070004895,1,0.5170361,0,0,0.03619506
0,0.45405656,1,0.54809207,0,0,0.2488648
0,0.47862405,1,0.49229673,0,0,0.23562504
0,0.44458652,1,0.5387363,0,0,0.23951489
0,0.49265036,1,0.5357507,0,0,0.26393777
0,0.4962083,1,0.5680383,0,0,0.28186533
0,0.47750276,1,0.4860688,0,0,0.23209919
0,0.43172863,1,0.5539896,0,0,0.23917317
0,0.48072135,1,0.5176462,0,0,0.24884358
0,0.4416253,1,0.55766517,0,0,0.24627905
0,0.38050973,1,0.42345807,0,0,0.16112992
0,0.53804046,1,0.46140242,0,0,0.24825317
0,0.51385427,1,0.4243349,0,0,0.21804631
0,0.5164264,1,0.4676215,0,0,0.24149208
0,0.5422346,1,0.38433424,0,0,0.20839933
1,0.5472718,1,0.45801055,1,1,0.25065625
1,0.57999754,1,0.5844511,1,1,0.3389802
1,0.90135914,1,0.7510375,1,1,0.6769545
1,0.82769346,1,0.59340715,1,1,0.49115923
0,0.87382543,1,0.8358874,0,0,0.73041964
1,0.8764062,1,0.83270454,1,1,0.7297874
1,0.8637949,1,0.8179019,1,1,0.7064995
1,0.54596436,1,0.68696266,1,1,0.37505713
1,0.46044526,1,0.71368825,1,1,0.32861438
0,0.02258419,1,0.3567857,0,0,0.008057716
0,0.031487584,1,0.33054042,0,0,0.010407919
0,0.018944526,1,0.3551256,0,0,0.006727686
0,0.015824793,1,0.28172204,0,0,0.0044581927
0,0.014640359,1,0.2617609,0,0,0.0038322734
0,0.013691622,1,0.35017228,0,0,0.0047944263
0,0.020582335,1,0.3617887,0,0,0.0074464562
0,0.022033036,1,0.34632728,0,0,0.007630641
0,0.022794208,1,0.28420624,0,0,0.006478256
0,0.09934844,1,0.29677463,0,0,0.029484097
0,0.07875704,1,0.36195946,0,0,0.028506856
0,0.1964618,1,0.37835217,0,0,0.074331746
0,0.21360475,1,0.33472615,0,0,0.071499094
0,0.31235132,1,0.36268914,0,0,0.11328643
0,0.22222613,1,0.3893488,0,0,0.08652348
0,0.31138483,1,0.4367699,0,0,0.13600352
0,0.3195119,1,0.37478483,0,0,0.119748205
0,0.32027474,1,0.4601236,0,0,0.14736597
0,0.29930368,1,0.50692475,0,0,0.15172444
0,0.34662867,1,0.48782593,0,0,0.16909446
0,0.42991745,1,0.51386374,0,0,0.220919
0,0.42870545,1,0.51922905,0,0,0.22259633
1,0.42983222,1,0.49944702,1,1,0.21467842
1,0.44043228,1,0.48304725,1,1,0.2127496
0,0.40233272,1,0.67141026,0,0,0.2701303
0,0.13515717,1,0.67051065,0,0,0.09062432
0,0.2263576,1,0.7274634,0,0,0.16466688
0,0.29344052,1,0.7634356,0,0,0.22402294
0,0.8585906,1,0.47606295,0,0,0.40874317
0,0.8380178,1,0.41405022,0,0,0.34698147
0,0.800156,1,0.39999795,0,0,0.32006076
0,0.79949516,1,0.39584425,0,0,0.31647557
0,0.8044112,1,0.45084095,0,0,0.3626615
1,0.8084929,1,0.3349297,1,1,0.27078828
1,0.80757505,1,0.382534,1,1,0.3089249
0,0.027375804,1,0.4659246,0,0,0.012755061
0,0.051899854,1,0.59424007,0,0,0.030840972
0,0.048783634,1,0.57400334,0,0,0.028001968
0,0.41781121,1,0.7096152,0,0,0.2964852
0,0.079037905,1,0.600064,0,0,0.0474278
0,0.08988067,1,0.6684179,0,0,0.060077846
0,0.08826168,1,0.611967,0,0,0.054013237
0,0.10946149,1,0.6763233,0,0,0.07403135
0,0.17360127,1,0.70576435,0,0,0.12252159
0,0.26692587,1,0.7094578,0,0,0.18937264
0,0.11180491,1,0.75873154,0,0,0.08482991
0,0.23081067,1,0.79061925,0,0,0.18248336
0,0.09744906,1,0.756302,0,0,0.07370092
0,0.11404032,1,0.7877951,0,0,0.08984041
0,0.10530879,1,0.81670135,0,0,0.08600584
0,0.12300372,1,0.81593156,0,0,0.10036262
0,0.13066879,1,0.75373244,0,0,0.09848931
0,0.13371499,1,0.7304201,0,0,0.09766812
0,0.12293404,1,0.7913984,0,0,0.09728981
1,0.11490947,1,0.7792256,1,1,0.0895404
1,0.15614957,1,0.7629403,1,1,0.119132794
1,0.8362654,1,0.4703301,1,1,0.39332077
1,0.411899,1,0.6731088,1,1,0.27725285
1,0.69470125,1,0.53751934,1,1,0.37341535
0,0.082462244,1,0.6494745,0,0,0.053557124
0,0.045844577,1,0.7691085,0,0,0.03525945
0,0.037213918,1,0.6958418,0,0,0.025895
0,0.020079443,1,0.6901952,0,0,0.013858736
0,0.023838673,1,0.7883505,0,0,0.01879323
1,0.3631979,1,0.71563935,1,1,0.25991872
1,0.61040664,1,0.6754909,1,1,0.41232413
1,0.86943996,1,0.6876063,1,1,0.5978324
1,0.8492462,1,0.6986908,1,1,0.5933605
1,0.6884307,1,0.74427783,1,1,0.51238376
0,0.4499902,1,0.5625645,0,0,0.25314853
1,0.6066069,1,0.6090273,1,1,0.36944017
1,0.8247685,1,0.6119318,1,1,0.5047021
0,0.12125456,1,0.32274374,0,0,0.039134152
1,0.7643061,1,0.45300886,1,1,0.34623745
1,0.78473055,1,0.52721155,1,1,0.413719
0,0.11704281,1,0.80461836,0,0,0.094174795
0,0.12655267,1,0.74060494,0,0,0.09372553
0,0.13706455,1,0.7620833,0,0,0.1044546
0,0.16629224,1,0.77049124,0,0,0.12812671
0,0.20123631,1,0.7552545,0,0,0.15198463
0,0.25371695,1,0.8390046,0,0,0.21286967
0,0.20147713,1,0.7854377,0,0,0.15824772
0,0.55212104,1,0.84625864,0,0,0.4672372
0,0.5492685,1,0.85044205,0,0,0.467121
0,0.56717277,1,0.8837441,0,0,0.5012356
0,0.6774816,1,0.81175524,0,0,0.5499492
0,0.741999,1,0.86990166,0,0,0.64546615
1,0.69697255,1,0.8318962,1,1,0.57980883
1,0.7466201,1,0.85197943,1,1,0.636105
0,0.6525947,1,0.35282305,0,0,0.23025045
0,0.66774035,1,0.36856362,0,0,0.2461048
0,0.6544554,1,0.35345247,0,0,0.23131889
0,0.6559067,1,0.38375238,0,0,0.25170574
0,0.6763824,1,0.4246555,0,0,0.2872295
0,0.7090323,1,0.47067374,0,0,0.3337229
0,0.68378603,1,0.44797745,0,0,0.30632073
0,0.74636745,1,0.50803953,0,0,0.3791842
0,0.7106798,1,0.4760853,0,0,0.33834422
0,0.70854384,1,0.44411334,0,0,0.31467378
1,0.7169646,1,0.46107435,1,1,0.33057398
1,0.7184122,1,0.47560254,1,1,0.34167868
0,0.055730574,1,0.57385975,0,0,0.03198153
0,0.053913746,1,0.618261,0,0,0.033332765
0,0.3225613,1,0.6480503,0,0,0.20903595
0,0.2533161,1,0.72109294,0,0,0.18266445
0,0.33111268,1,0.6453915,0,0,0.21369731
0,0.2296391,1,0.67849785,0,0,0.15580964
0,0.093428165,1,0.5993986,0,0,0.056000713
0,0.09226744,1,0.58141017,0,0,0.053645227
0,0.07102385,1,0.5653484,0,0,0.04015322
0,0.34410238,1,0.7439435,0,0,0.25599274
0,0.42915374,1,0.8033644,0,0,0.34476683
0,0.4312739,1,0.85964555,0,0,0.37074268
1,0.8619782,1,0.7122716,1,1,0.61396253
1,0.8630273,1,0.5516912,1,1,0.47612453
1,0.8688453,1,0.5137236,1,1,0.44634634
0,0.004817464,1,0.3391736,0,0,0.0016339566
0,0.005390608,1,0.31938574,0,0,0.0017216834
0,0.0068687205,1,0.42400935,0,0,0.0029124017
0,0.004299637,1,0.2971106,0,0,0.0012774677
0,0.0061569847,1,0.48620424,0,0,0.002993552
0,0.008254673,1,0.47827375,0,0,0.0039479937
0,0.011174342,1,0.5200629,0,0,0.0058113607
0,0.0148596065,1,0.48222974,0,0,0.007165744
0,0.016968679,1,0.48288673,0,0,0.00819395
0,0.008737311,1,0.5190652,0,0,0.004535234
0,0.0072072493,1,0.40761617,0,0,0.0029377914
0,0.0085724825,1,0.42169783,0,0,0.0036149973
0,0.00806494,1,0.4225795,0,0,0.003408078
0,0.008409355,1,0.42299438,0,0,0.0035571097
0,0.009550338,1,0.43938923,0,0,0.0041963155
0,0.014850842,1,0.50381744,0,0,0.0074821133
0,0.010540628,1,0.4473095,0,0,0.004714923
0,0.0096483445,1,0.4472491,0,0,0.0043152133
0,0.0075309468,1,0.43314955,0,0,0.0032620262
0,0.015971938,1,0.48737383,0,0,0.0077843047
0,0.018613052,1,0.4888963,0,0,0.009099852
0,0.022348061,1,0.5122399,0,0,0.011447568
0,0.019840699,1,0.50623596,0,0,0.010044076
0,0.023711339,1,0.49173024,0,0,0.011659582
0,0.02254307,1,0.4820384,0,0,0.010866626
0,0.030558245,1,0.4495115,0,0,0.0137362825
0,0.02652212,1,0.46862307,0,0,0.012428878
0,0.02954425,1,0.5651386,0,0,0.016696595
0,0.015354062,1,0.35083166,0,0,0.005386691
0,0.019522721,1,0.37489632,0,0,0.0073189964
0,0.018761955,1,0.39592737,0,0,0.0074283713
0,0.024009094,1,0.4292096,0,0,0.010304933
1,0.60766935,1,0.87538403,1,1,0.53194404
1,0.5403606,1,0.8720525,1,1,0.47122285
0,0.026404353,1,0.60160905,0,0,0.015885098
0,0.019661855,1,0.50697887,0,0,0.009968145
0,0.018456832,1,0.45373964,0,0,0.008374596
0,0.031085368,1,0.48481598,0,0,0.015070683
0,0.025199713,1,0.45086497,0,0,0.011361668
0,0.037829548,1,0.4740621,0,0,0.017933555
0,0.028716853,1,0.43884957,0,0,0.012602379
0,0.021727616,1,0.5124391,0,0,0.01113408
0,0.028416641,1,0.48955432,0,0,0.013911489
0,0.029178089,1,0.5348253,0,0,0.0156051805
0,0.026747357,1,0.6395067,0,0,0.017105114
