y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.7740516,1,0.63824177,0,0,0.49403206
0,0.76574236,1,0.6274529,0,0,0.48046726
0,0.76337504,1,0.6250534,0,0,0.47715017
0,0.895773,1,0.805814,0,0,0.72182643
0,0.8928194,1,0.80286604,0,0,0.7168144
0,0.8916559,1,0.8048831,0,0,0.7176788
1,0.89532673,1,0.7983334,1,1,0.71476924
1,0.89532673,1,0.801848,1,1,0.71791595
1,0.8143667,1,0.7077151,1,1,0.5763396
1,0.8247714,1,0.67985034,1,1,0.5607211
0,0.19553715,1,0.42690977,0,0,0.08347672
0,0.22445747,1,0.41398254,0,0,0.09292147
0,0.044600572,1,0.30977017,0,0,0.013815926
0,0.00993792,1,0.31870455,0,0,0.0031672602
0,0.007327952,1,0.29502457,0,0,0.002161926
0,0.01067732,1,0.30026433,0,0,0.0032060184
0,0.010558193,1,0.32213908,0,0,0.0034012066
0,0.04258042,1,0.3282607,0,0,0.013977477
0,0.03619328,1,0.38887444,0,0,0.014074642
0,0.04536867,1,0.41369364,0,0,0.018768732
0,0.07065857,1,0.475745,0,0,0.033615462
0,0.05665799,1,0.42020363,0,0,0.023807893
0,0.062199656,1,0.45454213,0,0,0.028272364
0,0.059786387,1,0.4429462,0,0,0.026482152
0,0.065295115,1,0.48101693,0,0,0.031408057
0,0.065583214,1,0.4514268,0,0,0.02960602
0,0.118236594,1,0.4522698,0,0,0.05347484
0,0.07568785,1,0.4248387,0,0,0.032155126
0,0.054318026,1,0.4139886,0,0,0.022487042
0,0.051489204,1,0.41560468,0,0,0.021399153
0,0.04764627,1,0.41285893,0,0,0.019671189
0,0.031332996,1,0.3494444,0,0,0.0109491395
0,0.069274865,1,0.42477044,0,0,0.029425915
0,0.06469322,1,0.38679686,0,0,0.025023134
0,0.067714155,1,0.32129014,0,0,0.021755889
0,0.32103425,1,0.4039457,0,0,0.12968041
0,0.2845504,1,0.34959006,0,0,0.099475995
0,0.24345839,1,0.27915642,0,0,0.067962974
0,0.22771601,1,0.27659392,0,0,0.06298487
0,0.15932587,1,0.27138218,0,0,0.0432382
0,0.15959045,1,0.2753486,0,0,0.043943007
0,0.09585052,1,0.26801863,0,0,0.025689725
0,0.0780859,1,0.26279163,0,0,0.02052032
0,0.08897785,1,0.27603352,0,0,0.024560869
0,0.19071737,1,0.28367263,0,0,0.0541013
0,0.1953788,1,0.2749452,0,0,0.053718463
0,0.15895677,1,0.30565816,0,0,0.048586432
0,0.15980956,1,0.38129613,0,0,0.060934767
0,0.1689756,1,0.3430865,0,0,0.05797325
0,0.18712728,1,0.38702017,0,0,0.07242203
0,0.18283144,1,0.36657843,0,0,0.06702206
0,0.33226514,1,0.34657562,0,0,0.115155
0,0.8374649,1,0.47124413,0,0,0.39465043
1,0.8487316,1,0.5242417,1,1,0.44494048
1,0.82096964,1,0.539533,1,1,0.44294024
1,0.36883852,1,0.38003498,1,1,0.14017154
1,0.42561856,1,0.3685311,1,1,0.15685368
0,0.070641495,1,0.3625559,0,0,0.02561149
0,0.46340182,1,0.5778564,0,0,0.2677797
0,0.5611775,1,0.6327431,0,0,0.3550812
1,0.4675304,1,0.55319476,1,1,0.25863537
1,0.45246497,1,0.6002282,1,1,0.27158222
0,0.8528431,1,0.5913614,0,0,0.5043385
0,0.85153127,1,0.58243173,0,0,0.49595883
1,0.8526515,1,0.58243173,1,1,0.49661127
1,0.856897,1,0.57612604,1,1,0.4936807
0,0.21465205,0,0.26255903,0,0,0.056358833
0,0.21708767,0,0.23225331,0,0,0.05041933
0,0.26440144,0,0.2452962,0,0,0.06485666
0,0.44680223,0,0.37346992,0,0,0.1668672
0,0.43762746,0,0.36525625,0,0,0.15984617
0,0.34166777,0,0.36001226,0,0,0.123004586
0,0.80787534,0,0.5203301,0,0,0.42036182
1,0.8384803,0,0.5249865,1,0,0.44019085
1,0.83704025,0,0.50234634,1,0,0.4204841
0,0.85308444,1,0.5868861,0,0,0.5006634
1,0.85429406,1,0.58303726,1,1,0.49808526
1,0.86067194,1,0.613783,1,1,0.52826583
0,0.060202,1,0.6572403,0,0,0.039567176
0,0.1370012,1,0.7656407,0,0,0.10489369
0,0.15026204,1,0.782901,0,0,0.1176403
1,0.11227618,1,0.78608257,1,1,0.08825835
1,0.42896464,1,0.7897927,1,1,0.33879316
1,0.8096885,1,0.7315272,1,1,0.5923092
1,0.8208047,1,0.72934866,1,1,0.59865284
1,0.8065247,1,0.6212716,1,1,0.5010709
0,0.17334606,1,0.3532704,0,0,0.06123803
0,0.06110907,1,0.2991074,0,0,0.018278176
0,0.010576645,1,0.23506494,0,0,0.0024861984
0,0.0068928553,1,0.24232279,0,0,0.001670296
0,0.006177604,1,0.29863715,0,0,0.0018448621
0,0.0050804825,1,0.307979,0,0,0.0015646819
0,0.0054011536,1,0.3165435,0,0,0.0017097
0,0.00837235,1,0.2696928,0,0,0.0022579625
0,0.010298031,1,0.26045436,0,0,0.002682167
0,0.008728745,1,0.29259154,0,0,0.002553957
0,0.0083520645,1,0.2201967,0,0,0.001839097
0,0.012803537,1,0.2763572,0,0,0.0035383496
0,0.012701798,1,0.3003452,0,0,0.0038149243
0,0.011210734,1,0.30445153,0,0,0.0034131252
0,0.009288215,1,0.32717016,0,0,0.0030388269
0,0.008814199,1,0.3520739,0,0,0.0031032495
0,0.008943853,1,0.2737039,0,0,0.0024479674
0,0.012138911,1,0.22638436,0,0,0.0027480596
0,0.020611744,1,0.255374,0,0,0.005263704
0,0.01530506,1,0.255374,0,0,0.0039085145
0,0.017381227,1,0.24425748,0,0,0.0042454945
0,0.07966889,1,0.25795665,0,0,0.020551119
0,0.76883805,1,0.40384856,0,0,0.31049412
1,0.8254441,1,0.49612743,1,1,0.40952545
1,0.80778515,1,0.50724614,1,1,0.4097459
0,0.81735224,1,0.7493916,0,0,0.61251694
0,0.81345844,1,0.77322894,0,0,0.62898964
1,0.90931696,1,0.6703074,1,1,0.60952187
1,0.90932137,1,0.686761,1,1,0.62448645
0,0.008607797,1,0.20404804,0,0,0.0017564042
0,0.0064653824,1,0.2945408,0,0,0.0019043188
0,0.0072628395,1,0.31965822,0,0,0.0023216263
0,0.008268832,1,0.33477315,0,0,0.0027681831
0,0.008007565,1,0.3219144,0,0,0.0025777505
0,0.0105566885,1,0.29955527,0,0,0.0031623116
0,0.009238715,1,0.2819569,0,0,0.0026049197
0,0.0065772724,1,0.347609,0,0,0.0022863192
0,0.010169231,1,0.3661088,0,0,0.003723045
0,0.01216578,1,0.36261076,0,0,0.0044114427
0,0.012451382,1,0.3615143,0,0,0.0045013526
0,0.14478868,1,0.35172927,0,0,0.050926417
0,0.50123805,1,0.3502845,0,0,0.17557591
0,0.7000166,1,0.3804836,0,0,0.26634485
0,0.7327308,1,0.32232374,0,0,0.23617654
1,0.1282208,1,0.48297605,1,1,0.061927576
1,0.9077266,1,0.6132635,1,1,0.55667555
0,0.065683976,0,0.6478908,0,0,0.042556044
0,0.04623278,0,0.6389525,0,0,0.02954055
0,0.041631322,0,0.5956439,0,0,0.024797441
0,0.060549144,0,0.59394395,0,0,0.035962798
0,0.052571412,0,0.6077064,0,0,0.031947985
0,0.03565915,0,0.4969892,0,0,0.017722212
0,0.04066703,0,0.47777718,0,0,0.019429779
0,0.04450514,0,0.59490836,0,0,0.02647648
0,0.03994802,0,0.6291624,0,0,0.02513379
0,0.03361106,0,0.51447004,0,0,0.017291883
0,0.033661347,0,0.5552465,0,0,0.018690344
1,0.78274786,0,0.6336535,1,0,0.49599093
1,0.8165066,0,0.7268554,1,0,0.59348226
0,0.5476323,1,0.6235889,0,0,0.34149742
0,0.52693784,1,0.6567727,0,0,0.34607837
0,0.37805218,1,0.62230873,0,0,0.23526517
0,0.38679525,1,0.5862939,0,0,0.22677569
0,0.40428686,1,0.32266328,0,0,0.13044852
0,0.36490428,1,0.3254995,0,0,0.118776165
0,0.43003684,1,0.5481716,0,0,0.23573397
0,0.43485966,1,0.533664,0,0,0.23206894
0,0.3380122,1,0.50458527,0,0,0.17055596
0,0.40149358,1,0.6035237,0,0,0.24231088
0,0.4054278,1,0.5955841,0,0,0.24146636
1,0.4215469,1,0.585261,1,1,0.24671496
1,0.83782876,1,0.6031222,1,1,0.5053131
1,0.50744647,1,0.4426619,1,1,0.22462723
0,0.13443813,1,0.3568084,0,0,0.047968652
0,0.18020803,1,0.5159425,0,0,0.09297698
0,0.28219756,1,0.43563578,0,0,0.122935355
0,0.2945521,1,0.4038434,0,0,0.118952915
0,0.27021652,1,0.39890316,0,0,0.107790224
0,0.31517226,1,0.4673539,0,0,0.14729698
0,0.30636764,1,0.48457983,0,0,0.14845958
0,0.36293957,1,0.50285316,0,0,0.18250531
0,0.8081991,1,0.7131471,0,0,0.5763649
1,0.8170067,1,0.7201332,1,1,0.58835363
1,0.8469141,1,0.74841005,1,1,0.633839
0,0.016767526,1,0.3839727,0,0,0.0064382725
0,0.048325095,1,0.4431165,0,0,0.021413647
0,0.06863066,1,0.38828802,0,0,0.026648462
0,0.02097642,1,0.3459247,0,0,0.007256262
0,0.100821115,1,0.43679664,0,0,0.044038326
0,0.11601633,1,0.46686634,0,0,0.05416412
0,0.030110147,1,0.47547927,0,0,0.014316751
0,0.025730252,1,0.485329,0,0,0.012487638
0,0.024398085,1,0.43387756,0,0,0.010585781
0,0.031920552,1,0.4320347,0,0,0.013790786
0,0.044805087,1,0.48041275,0,0,0.021524936
0,0.021872386,1,0.35137266,0,0,0.0076853586
0,0.014823994,1,0.29522428,0,0,0.004376403
0,0.021346835,1,0.32232407,0,0,0.0068805986
0,0.6157711,1,0.5511931,0,0,0.33940881
1,0.8389825,1,0.59522253,1,1,0.4993813
1,0.8796821,1,0.5446534,1,1,0.47912186
1,0.6588046,1,0.6303713,1,1,0.4152915
1,0.88108516,1,0.77981985,1,1,0.6870877
1,0.89988583,1,0.6878139,1,1,0.61895394
1,0.9032868,1,0.6725808,1,1,0.60753334
0,0.07836962,1,0.3301977,0,0,0.025877466
0,0.041372605,1,0.29418996,0,0,0.012171405
0,0.041313913,1,0.25443926,0,0,0.010511882
0,0.055118386,1,0.3240232,0,0,0.017859636
0,0.057994016,1,0.37219465,0,0,0.021585062
0,0.062930584,1,0.29672414,0,0,0.018673023
0,0.050676573,1,0.27589464,0,0,0.013981395
0,0.039033808,1,0.33238497,0,0,0.012974251
0,0.57307655,1,0.47635382,0,0,0.27298722
1,0.8641356,1,0.46727023,1,1,0.40378484
1,0.8821838,1,0.45580304,1,1,0.40210205
0,0.39718458,1,0.4035102,0,0,0.16026804
0,0.31002215,1,0.46807,0,0,0.14511207
0,0.16671301,1,0.50684845,0,0,0.084498234
0,0.34885412,1,0.5127483,0,0,0.17887436
0,0.17779405,1,0.3079964,0,0,0.054759927
0,0.17890304,1,0.3079964,0,0,0.05510149
0,0.35916674,1,0.46617767,0,0,0.16743551
0,0.38702634,1,0.5131688,0,0,0.19860984
0,0.38839826,1,0.44645733,0,0,0.17340325
0,0.45630255,1,0.44802383,0,0,0.20443441
0,0.52249354,1,0.537747,0,0,0.28096935
0,0.54502964,1,0.55029434,0,0,0.29992673
0,0.54502964,1,0.55029434,0,0,0.29992673
0,0.5025231,1,0.50376797,0,0,0.25315505
1,0.48214427,1,0.5028122,1,1,0.24242802
1,0.87369245,1,0.61751854,1,1,0.5395213
0,0.532835,1,0.7839725,0,0,0.417728
0,0.6282365,1,0.7857642,0,0,0.49364573
0,0.64532983,1,0.7152337,0,0,0.46156162
1,0.911305,1,0.6555356,1,1,0.59739286
1,0.9321712,1,0.6596799,1,1,0.6149346
0,0.008935623,1,0.4684764,0,0,0.0041861287
0,0.011983305,1,0.40754557,0,0,0.004883743
0,0.008738463,1,0.4162895,0,0,0.0036377304
0,0.008701219,1,0.38190216,0,0,0.0033230144
0,0.008283623,1,0.3944948,0,0,0.003267846
0,0.010499058,1,0.3434603,0,0,0.0036060095
0,0.012169477,1,0.33661634,0,0,0.0040964447
0,0.022202699,1,0.42716464,0,0,0.009484208
0,0.02433863,1,0.58901775,0,0,0.014335885
0,0.03646173,1,0.6444402,0,0,0.023497403
0,0.36676127,1,0.71639407,0,0,0.2627456
0,0.38257784,1,0.7021918,0,0,0.26864302
0,0.3967485,1,0.76894253,0,0,0.3050768
0,0.38048565,1,0.6962238,0,0,0.26490316
0,0.43567544,1,0.6330317,0,0,0.27579638
0,0.43931118,1,0.7273189,0,0,0.3195193
1,0.4727308,1,0.6891332,1,1,0.3257745
1,0.8494934,1,0.7853283,1,1,0.66713125
0,0.25171044,1,0.2570219,0,0,0.0646951
0,0.3069984,1,0.26084837,0,0,0.08008003
1,0.33795375,1,0.2826782,1,1,0.09553215
1,0.3471815,1,0.27702263,1,1,0.09617713
0,0.043421667,1,0.52151227,0,0,0.022644931
0,0.07398324,1,0.57463586,0,0,0.042513423
1,0.5354354,1,0.6370391,1,1,0.34109327
1,0.61161506,1,0.64190745,1,1,0.39260027
1,0.8892889,1,0.8028503,1,1,0.7139659
0,0.17563131,1,0.27441442,0,0,0.048195764
0,0.1940109,1,0.31313315,0,0,0.060751244
0,0.23437847,1,0.31589508,0,0,0.074039005
0,0.27742478,1,0.4059868,0,0,0.1126308
0,0.27042136,1,0.44302988,0,0,0.11980474
0,0.3166849,1,0.44572392,0,0,0.14115404
1,0.32045862,1,0.43687662,1,1,0.14000088
1,0.8577602,1,0.5598907,1,1,0.48025194
0,0.31811637,1,0.6170476,0,0,0.19629294
0,0.30858982,1,0.5874783,0,0,0.1812898
0,0.25009775,1,0.5519405,0,0,0.13803908
1,0.7999797,1,0.6736181,1,1,0.53888077
1,0.82349473,1,0.74765414,1,1,0.6156892
0,0.008659805,1,0.4808242,0,0,0.004163844
0,0.011108794,1,0.47587314,0,0,0.005286377
0,0.024178287,1,0.6375806,0,0,0.015415606
0,0.01520253,1,0.57024986,0,0,0.00866924
0,0.014194641,1,0.5189622,0,0,0.007366482
0,0.02324885,1,0.65657085,0,0,0.015264517
0,0.030218786,1,0.6921216,0,0,0.020915074
0,0.017360993,1,0.6572628,0,0,0.011410735
0,0.017092902,1,0.6430725,0,0,0.010991975
0,0.013731887,1,0.6430725,0,0,0.008830599
0,0.015261865,1,0.6585709,0,0,0.01005102
0,0.03082052,1,0.6552353,0,0,0.020194693
0,0.03272657,1,0.67360026,0,0,0.022044627
0,0.030431436,1,0.6774543,0,0,0.020615907
0,0.22965376,1,0.69559777,0,0,0.15974665
0,0.3255329,1,0.68827075,0,0,0.22405478
0,0.40610316,1,0.6775128,0,0,0.2751401
0,0.41778195,1,0.6716804,0,0,0.28061596
0,0.40672272,1,0.63061476,0,0,0.25648534
0,0.40480512,1,0.63351077,0,0,0.25644842
0,0.36281973,1,0.6068786,0,0,0.22018753
0,0.43699348,1,0.6617082,0,0,0.28916216
0,0.38710648,1,0.7301092,0,0,0.28263
0,0.39080152,1,0.7468074,0,0,0.29185346
0,0.8582639,1,0.7128996,0,0,0.61185604
0,0.86082953,1,0.69930714,0,0,0.60198426
0,0.8650022,1,0.7084121,0,0,0.61277807
1,0.8586136,1,0.72553873,1,1,0.6229574
1,0.8628642,1,0.71738034,1,1,0.6190018
0,0.16544579,1,0.36836657,0,0,0.0609447
0,0.20555131,1,0.52265364,0,0,0.10743214
0,0.26960853,1,0.67236626,0,0,0.18127568
0,0.3219883,1,0.6855409,0,0,0.22073616
1,0.7544342,1,0.73134667,1,1,0.551753
1,0.91266125,1,0.8140857,1,1,0.7429845
0,0.05491315,1,0.6126772,0,0,0.033644035
0,0.21901268,1,0.6384846,0,0,0.13983622
1,0.8749337,1,0.6870816,1,1,0.6011508
1,0.89121544,1,0.7054091,1,1,0.62867147
1,0.80628586,1,0.7139597,1,1,0.5756556
1,0.92752373,1,0.7904963,1,1,0.73320407
0,0.020874446,1,0.4171091,0,0,0.008706922
0,0.030893004,1,0.38941556,0,0,0.012030216
0,0.031955972,1,0.45953205,0,0,0.014684794
0,0.57499146,1,0.5440946,0,0,0.31284976
0,0.8474271,1,0.7302603,0,0,0.6188424
0,0.8505027,1,0.7225718,0,0,0.6145493
1,0.796365,1,0.7317991,1,1,0.5827792
1,0.7012372,1,0.71398664,1,1,0.500674
0,0.74773455,1,0.5337056,0,0,0.3990701
0,0.75961673,1,0.60472196,0,0,0.45935693
0,0.75763595,1,0.60580367,0,0,0.45897865
0,0.75286853,1,0.60617715,0,0,0.4563717
0,0.75286853,1,0.60617715,0,0,0.4563717
0,0.7485265,1,0.5974301,0,0,0.44719228
0,0.7485265,1,0.6011989,0,0,0.45001334
0,0.8731362,1,0.7533371,0,0,0.6577659
0,0.8720457,1,0.7420345,0,0,0.647088
0,0.87823886,1,0.7785037,0,0,0.6837122
1,0.87823886,1,0.7925272,1,1,0.6960282
1,0.87878644,1,0.79567355,1,1,0.69922715
0,0.15279263,1,0.5176125,0,0,0.07908738
0,0.22440733,1,0.4893622,0,0,0.10981647
1,0.54347074,1,0.515397,1,1,0.2801032
1,0.649303,1,0.5153428,1,1,0.33461362
0,0.44720125,1,0.64135325,0,0,0.28681397
0,0.47895426,1,0.6192571,0,0,0.2965958
0,0.47895426,1,0.63526285,0,0,0.30426183
0,0.48738867,1,0.6567657,0,0,0.32010016
0,0.42695168,1,0.591163,0,0,0.252398
0,0.42158276,1,0.5883945,0,0,0.248057
0,0.42695168,1,0.5883945,0,0,0.25121602
0,0.48270229,1,0.61030555,0,0,0.2945959
0,0.48270229,1,0.61022455,0,0,0.2945568
0,0.45757544,1,0.5960512,0,0,0.2727384
0,0.43112937,1,0.57876414,0,0,0.24952222
0,0.5119428,1,0.57295555,0,0,0.29332048
0,0.52104,1,0.5919718,0,0,0.308441
0,0.43112937,1,0.58667684,0,0,0.25293362
0,0.42537233,1,0.6168361,0,0,0.262385
0,0.4879692,1,0.7043196,0,0,0.34368625
0,0.48270229,1,0.5999647,0,0,0.28960434
0,0.3069324,1,0.61615217,0,0,0.18911706
0,0.17408685,1,0.6132974,0,0,0.10676701
0,0.26568148,1,0.66335416,0,0,0.1762409
0,0.22857596,1,0.6788169,0,0,0.15516123
0,0.2090431,1,0.5336331,0,0,0.11155232
0,0.41010192,1,0.60605425,0,0,0.24854401
0,0.38695148,1,0.57091135,0,0,0.22091499
0,0.38710976,1,0.5775287,0,0,0.223567
0,0.39968976,1,0.65967613,0,0,0.2636658
0,0.39968976,1,0.61813235,0,0,0.24706118
0,0.8319459,1,0.611779,0,0,0.508967
0,0.8694801,1,0.60732734,0,0,0.528059
0,0.8762086,1,0.62271994,0,0,0.5456326
0,0.8762086,1,0.6349512,0,0,0.5563497
0,0.8901326,1,0.76658726,0,0,0.6823643
1,0.8901326,1,0.7524964,1,1,0.6698216
1,0.8819421,1,0.7678998,1,1,0.6772432
0,0.06931532,0,0.29500902,0,0,0.020448646
0,0.068385474,0,0.26059818,0,0,0.017821131
0,0.23618609,0,0.3297683,0,0,0.077886686
0,0.34335956,0,0.34480393,0,0,0.11839172
0,0.28136685,0,0.25313374,0,0,0.071223445
0,0.30234632,0,0.27606222,0,0,0.083466396
0,0.39062902,0,0.35959995,0,0,0.14047018
0,0.3357943,0,0.3198979,0,0,0.107419886
0,0.25151217,0,0.23343813,0,0,0.05871253
0,0.25207752,0,0.2225584,0,0,0.056101967
0,0.24686125,0,0.23033461,0,0,0.05686069
0,0.26301867,0,0.27199674,0,0,0.07154022
1,0.36481202,0,0.3620121,1,0,0.13206635
1,0.3993997,0,0.41626337,1,0,0.16625546
1,0.8782382,1,0.79699916,1,1,0.6999551
1,0.8681774,1,0.8009541,1,1,0.69537026
1,0.8940039,1,0.605578,1,1,0.5413891
0,0.6446849,1,0.53782284,0,0,0.34672627
1,0.66215587,1,0.58783644,1,1,0.38923934
1,0.5626387,1,0.64827925,1,1,0.364747
1,0.93509036,1,0.75535005,1,1,0.7063206
0,0.565583,1,0.6448227,0,0,0.36470076
0,0.5605374,1,0.7141672,0,0,0.4003174
0,0.56944686,1,0.70937216,0,0,0.40394974
0,0.43427262,1,0.689854,0,0,0.29958472
0,0.42227778,1,0.69355774,0,0,0.292874
0,0.4425238,1,0.64206296,0,0,0.28412816
0,0.41909337,1,0.6378091,0,0,0.26730156
0,0.42923805,1,0.6330519,0,0,0.27172995
0,0.4491236,1,0.6386284,0,0,0.2868231
0,0.4232933,1,0.6724636,0,0,0.28464934
0,0.3990637,1,0.6568783,0,0,0.26213628
0,0.46347684,1,0.7002386,0,0,0.32454437
0,0.48316643,1,0.70401484,0,0,0.34015635
0,0.46449968,1,0.6942063,0,0,0.3224586
0,0.49823403,1,0.6841524,0,0,0.34086803
0,0.4898721,1,0.66676575,0,0,0.32662994
0,0.41151282,1,0.675403,0,0,0.277937
0,0.4060994,1,0.6963595,0,0,0.2827912
0,0.5116424,1,0.7047379,0,0,0.3605738
0,0.48325115,1,0.6245584,0,0,0.30181855
0,0.8390214,1,0.5539661,0,0,0.46478942
0,0.8577003,1,0.5836753,0,0,0.5006185
1,0.8402517,1,0.5541251,1,1,0.4656045
1,0.83725476,1,0.6039127,1,1,0.50562876
0,0.39052245,1,0.46985027,0,0,0.18348707
0,0.40748632,1,0.58300465,0,0,0.23756643
0,0.79262114,1,0.8188873,0,0,0.6490674
0,0.781777,1,0.8177909,0,0,0.63933015
0,0.7991879,1,0.85582113,0,0,0.68396187
0,0.8250205,1,0.8398565,0,0,0.6928988
0,0.8159944,1,0.8335394,0,0,0.6801635
1,0.81297153,1,0.8335394,1,1,0.67764384
1,0.8058261,1,0.86953497,1,1,0.700694
1,0.8122518,1,0.54424685,1,1,0.44206548
0,0.88523537,1,0.65960157,0,0,0.58390266
1,0.8908576,1,0.6873398,1,1,0.61232185
1,0.94400525,1,0.75617135,1,1,0.7138297
1,0.9549016,1,0.85225296,1,1,0.8138177
0,0.05664265,1,0.5956696,0,0,0.033740308
0,0.08348563,1,0.5329853,0,0,0.04449662
0,0.06493748,1,0.5743306,0,0,0.037295584
0,0.016106728,1,0.49889332,0,0,0.00803554
0,0.009209479,1,0.4972854,0,0,0.0045797396
0,0.008469095,1,0.53898066,0,0,0.0045646788
0,0.007132735,1,0.58410376,0,0,0.0041662576
0,0.008102118,1,0.5819336,0,0,0.004714895
0,0.00871364,1,0.5609226,0,0,0.0048876777
0,0.011574624,1,0.57803506,0,0,0.0066905385
0,0.019826664,1,0.55834436,0,0,0.011070106
0,0.024426067,1,0.5599142,0,0,0.013676501
0,0.034712344,1,0.5593699,0,0,0.019417042
0,0.038375434,1,0.6051651,0,0,0.023223475
0,0.011084647,1,0.5714426,0,0,0.0063342396
0,0.018996382,1,0.66764367,0,0,0.012682814
0,0.019072253,1,0.6309731,0,0,0.012034079
0,0.13936771,1,0.65887785,0,0,0.0918263
0,0.24759361,1,0.6378714,0,0,0.15793288
0,0.25294438,1,0.68392724,0,0,0.17299555
0,0.26584077,1,0.7001924,0,0,0.18613969
0,0.87442124,1,0.7316582,0,0,0.6397775
0,0.86130023,1,0.6577371,0,0,0.56650907
1,0.85928005,1,0.6370563,1,1,0.5474098
1,0.8581301,1,0.6240954,1,1,0.535555
0,0.7171572,1,0.7504283,0,0,0.53817505
0,0.7176172,1,0.7504283,0,0,0.5385203
1,0.7176172,1,0.7504283,1,1,0.5385203
1,0.8574435,1,0.8594915,1,1,0.7369654
0,0.67597973,1,0.84948856,0,0,0.57423705
0,0.92357194,1,0.923575,0,0,0.85298795
1,0.9263674,1,0.93098956,1,1,0.8624384
1,0.9241802,1,0.9393133,1,1,0.86809474
0,0.018371513,1,0.51799387,0,0,0.009516331
0,0.014384431,1,0.4974184,0,0,0.007155081
0,0.0140602095,1,0.51538754,0,0,0.0072464566
0,0.016959613,1,0.523847,0,0,0.008884242
0,0.02037207,1,0.46640706,0,0,0.009501677
0,0.06646593,1,0.4945242,0,0,0.03286901
0,0.2554156,1,0.65467274,0,0,0.16721362
0,0.2246498,1,0.6194999,0,0,0.13917053
0,0.18089712,1,0.5827609,0,0,0.10541976
0,0.17881571,1,0.5892507,0,0,0.10536728
0,0.160491,1,0.52814865,0,0,0.08476311
0,0.3305071,1,0.579594,0,0,0.19155994
0,0.30478713,1,0.5379006,0,0,0.16394518
0,0.2764398,1,0.468183,0,0,0.12942441
0,0.19699869,1,0.41250858,0,0,0.08126365
0,0.19423924,1,0.44831973,0,0,0.08708128
0,0.12669905,1,0.49102175,0,0,0.062211987
0,0.13965619,1,0.44759333,0,0,0.06250918
0,0.25705144,1,0.4690665,0,0,0.12057422
0,0.31010345,1,0.54426354,0,0,0.168778
0,0.23014756,1,0.5401303,0,0,0.124309674
0,0.21811989,1,0.55313855,0,0,0.12065052
0,0.32156074,1,0.5957172,0,0,0.19155926
0,0.33123338,1,0.6387743,0,0,0.21158336
0,0.35391387,1,0.65747434,0,0,0.23268929
0,0.3472242,1,0.6533928,0,0,0.2268738
0,0.3278596,1,0.66468656,0,0,0.21792388
0,0.33436728,1,0.65522826,0,0,0.21908689
0,0.32629797,1,0.6216109,0,0,0.20283037
0,0.22341456,1,0.5850995,0,0,0.13071975
0,0.16658267,1,0.6156818,0,0,0.10256193
1,0.25093147,1,0.6112847,1,1,0.15339056
1,0.85425854,1,0.72927904,1,1,0.6229929
0,0.3437259,1,0.40066537,0,0,0.13771906
1,0.37575814,1,0.4636868,1,1,0.17423409
1,0.45352387,1,0.52433366,1,1,0.23779783
0,0.17020962,1,0.30579478,0,0,0.052049212
0,0.028383425,1,0.2737528,0,0,0.0077700424
0,0.013124192,1,0.44444558,0,0,0.0058329892
0,0.021928124,1,0.42463383,0,0,0.009311424
0,0.042846143,1,0.29651123,0,0,0.012704363
0,0.040361945,1,0.3137768,0,0,0.012664641
0,0.02379146,1,0.42936346,0,0,0.010215184
0,0.037745718,1,0.5590735,0,0,0.021102631
0,0.033106964,1,0.5581996,0,0,0.018480293
0,0.018450331,1,0.663481,0,0,0.012241444
0,0.1472329,1,0.7111875,0,0,0.1047102
0,0.13949195,1,0.75478894,0,0,0.10528698
0,0.15407224,1,0.7208823,0,0,0.11106795
0,0.13491395,1,0.57420903,0,0,0.07746881
0,0.11058388,1,0.44931805,0,0,0.049687333
0,0.1094076,1,0.65346944,0,0,0.07149452
0,0.3813205,1,0.66899186,0,0,0.2551003
0,0.4127096,1,0.6794364,0,0,0.2804099
1,0.80191267,1,0.7194891,1,1,0.5769674
1,0.8096589,1,0.74450374,1,1,0.60279405
1,0.7881478,1,0.6658894,1,1,0.52481925
1,0.81478,1,0.7339883,1,1,0.598039
1,0.8613434,1,0.76422065,1,1,0.6582564
0,0.12664878,1,0.37227434,0,0,0.047148094
0,0.0744002,1,0.3867279,0,0,0.028772634
0,0.057338484,1,0.3722055,0,0,0.021341698
0,0.04849533,1,0.323428,0,0,0.015684748
0,0.035672884,1,0.2913142,0,0,0.010392019
0,0.0387361,1,0.30087885,0,0,0.011654873
0,0.0368774,1,0.307079,0,0,0.011324275
0,0.055908088,1,0.3065601,0,0,0.017139189
0,0.060151093,1,0.3727265,0,0,0.022419907
1,0.84110093,1,0.5921839,1,1,0.49808642
1,0.86570626,1,0.5836645,1,1,0.505282
0,0.00784785,1,0.27231753,0,0,0.002137107
0,0.00647529,1,0.28986183,0,0,0.0018769393
0,0.007695432,1,0.30512303,0,0,0.0023480535
0,0.009119267,1,0.30724427,0,0,0.0028018425
0,0.0073258425,1,0.27869782,0,0,0.0020416963
0,0.007155809,1,0.27592963,0,0,0.0019744998
0,0.006931702,1,0.25976944,0,0,0.0018006443
0,0.024740132,1,0.2098255,0,0,0.0051911105
0,0.022413338,1,0.23647495,0,0,0.0053001926
0,0.008238403,1,0.28830883,0,0,0.0023752043
0,0.007980883,1,0.23709996,0,0,0.001892267
0,0.007338031,1,0.31663358,0,0,0.002323467
