y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.5756899,1,0.6712668,0,0,0.38644153
0,0.5756899,1,0.6687506,0,0,0.38499296
0,0.57198054,1,0.6687506,0,0,0.38251233
0,0.54177207,1,0.6687506,0,0,0.36231038
0,0.54177207,1,0.6687506,0,0,0.36231038
0,0.55074316,1,0.6687506,0,0,0.36830983
0,0.5509595,1,0.65572435,0,0,0.36127758
0,0.58680123,1,0.69276315,0,0,0.40651426
0,0.57915705,1,0.6866458,0,0,0.39767575
0,0.5712118,1,0.66795003,0,0,0.38154095
0,0.5711484,1,0.66795003,0,0,0.3814986
0,0.8835538,1,0.65843976,0,0,0.58176696
0,0.8835538,1,0.65843976,0,0,0.58176696
0,0.8835538,1,0.63258964,0,0,0.558927
1,0.8835804,1,0.63258964,1,1,0.5589438
1,0.8677824,1,0.63098,1,1,0.54755336
0,0.0699574,1,0.52392685,0,0,0.036652558
0,0.83342737,1,0.62956345,0,0,0.5246954
0,0.7728643,1,0.61500716,0,0,0.47531706
0,0.84847313,1,0.5999716,0,0,0.5090598
0,0.85849553,1,0.5968262,0,0,0.5123726
1,0.8903472,1,0.66405594,1,1,0.59124035
1,0.8898426,1,0.6507105,1,1,0.57903
1,0.91438925,1,0.7530466,1,1,0.6885777
1,0.9092286,1,0.7694635,1,1,0.6996182
1,0.7164718,1,0.46334043,1,1,0.33197033
1,0.91351396,1,0.5863289,1,1,0.5356197
1,0.29201147,1,0.33634984,1,1,0.09821801
0,0.3518785,1,0.5754604,0,0,0.20249213
1,0.45585024,1,0.5982131,1,1,0.27269557
1,0.8806382,1,0.62745845,1,1,0.55256385
0,0.86846495,1,0.6208775,0,0,0.5392103
0,0.844523,1,0.62509614,0,0,0.5279081
0,0.8724339,1,0.6476649,0,0,0.5650448
1,0.881839,1,0.6082764,1,1,0.53640187
1,0.8796026,1,0.6092999,1,1,0.5359418
0,0.0940338,1,0.2883159,0,0,0.027111439
0,0.063861065,1,0.31311965,0,0,0.019996155
0,0.64537764,1,0.48970422,0,0,0.31604415
0,0.5771131,1,0.47073084,0,0,0.27166492
1,0.19625524,1,0.45494694,1,1,0.08928572
1,0.2542275,1,0.7473243,1,1,0.18999037
0,0.0035285854,1,0.15512663,0,0,0.00054737757
0,0.004352105,1,0.17638099,0,0,0.00076762855
0,0.0038021111,1,0.20729601,0,0,0.00078816246
0,0.00409939,1,0.17042299,0,0,0.0006986303
0,0.0043134894,1,0.15651026,0,0,0.0006751054
0,0.0055951676,1,0.1745723,0,0,0.0009767613
0,0.0058761276,1,0.17953224,0,0,0.0010549544
0,0.006346504,1,0.1571198,0,0,0.0009971615
0,0.004972396,1,0.1551434,0,0,0.0007714344
0,0.0056012277,1,0.2041086,0,0,0.0011432588
0,0.006208914,1,0.18240494,0,0,0.0011325366
0,0.0069946917,1,0.2110506,0,0,0.0014762338
0,0.0051764264,1,0.20789087,0,0,0.0010761318
0,0.0041695354,1,0.2105593,0,0,0.0008779344
0,0.0041300594,1,0.22399014,0,0,0.0009250926
0,0.006654628,1,0.24219333,0,0,0.0016117066
0,0.0045045656,1,0.184272,0,0,0.00083006534
0,0.0046211476,1,0.20705937,0,0,0.00095685193
0,0.0050285403,1,0.19037667,0,0,0.0009573167
0,0.004890102,1,0.20183977,0,0,0.0009870171
0,0.007707323,1,0.2020802,0,0,0.0015574974
0,0.009666303,1,0.22917299,0,0,0.0022152555
0,0.014778144,1,0.24978966,0,0,0.0036914274
0,0.054513637,1,0.24340142,0,0,0.013268697
0,0.060350906,1,0.2995205,0,0,0.018076332
0,0.050967995,1,0.32350245,0,0,0.01648827
0,0.05025637,1,0.30404043,0,0,0.015279969
0,0.058149572,1,0.2438064,0,0,0.014177239
0,0.14912246,1,0.27340066,0,0,0.04077018
0,0.18401834,1,0.2637125,0,0,0.048527937
1,0.25615722,1,0.2197975,1,1,0.05630272
1,0.28750622,1,0.40616766,1,1,0.11677573
0,0.81432366,1,0.7056206,0,0,0.57460356
1,0.8795904,1,0.7240332,1,1,0.6368526
1,0.875416,1,0.7203432,1,1,0.6305999
0,0.047487512,1,0.5033388,0,0,0.023902308
0,0.036789197,1,0.5096604,0,0,0.018749997
0,0.03932393,1,0.36001027,0,0,0.014157019
0,0.7743954,1,0.34769323,0,0,0.26925203
0,0.8379052,1,0.37879503,0,0,0.31739435
0,0.8890951,1,0.36660385,0,0,0.3259457
1,0.89320195,1,0.423604,1,1,0.37836394
1,0.89426404,1,0.43593064,1,1,0.3898371
0,0.45928052,1,0.62698513,0,0,0.28796205
0,0.4821357,1,0.5836002,0,0,0.2813745
0,0.50432515,1,0.59072226,0,0,0.29791608
0,0.47702974,1,0.6301544,0,0,0.30060238
0,0.45742154,1,0.6644617,0,0,0.30393907
0,0.061712146,1,0.48492852,0,0,0.02992598
0,0.28744546,1,0.4855408,0,0,0.1395665
0,0.5071484,1,0.5839662,0,0,0.2961575
0,0.49097252,1,0.5624651,0,0,0.2761549
0,0.48229516,1,0.58107823,0,0,0.2802512
1,0.47758284,1,0.5529984,1,1,0.26410255
1,0.4473908,1,0.5878459,1,1,0.26299685
1,0.9106995,1,0.66625005,1,1,0.6067536
1,0.91046405,1,0.67458504,1,1,0.61418545
1,0.905272,1,0.71400124,1,1,0.64636534
0,0.18593083,1,0.4828884,0,0,0.08978384
0,0.21484119,1,0.41990614,0,0,0.090213135
0,0.076222025,1,0.4406087,0,0,0.033584088
0,0.111661516,1,0.5481215,0,0,0.06120408
0,0.11024781,1,0.51752096,0,0,0.057055555
0,0.060815714,1,0.53212065,0,0,0.0323613
0,0.05930314,1,0.5764821,0,0,0.034187198
0,0.062539406,1,0.5657994,0,0,0.03538476
0,0.07990633,1,0.5630076,0,0,0.04498787
0,0.25410563,1,0.60110766,0,0,0.15274484
0,0.17667723,1,0.4929787,0,0,0.08709811
0,0.18329656,1,0.5193699,0,0,0.09519871
0,0.038716245,1,0.5578982,0,0,0.021599725
0,0.03224539,1,0.50282276,0,0,0.016213715
0,0.067092136,1,0.5399908,0,0,0.036229134
0,0.06947285,1,0.4577852,0,0,0.03180364
0,0.08203914,1,0.53049266,0,0,0.043521162
0,0.21482399,1,0.47376862,0,0,0.10177687
0,0.2545125,1,0.38277894,0,0,0.09742202
0,0.31917027,1,0.42084485,0,0,0.13432117
0,0.3536528,1,0.506984,0,0,0.17929631
0,0.379156,1,0.45385453,0,0,0.17208166
0,0.3650303,1,0.45811382,0,0,0.16722542
0,0.37294596,1,0.41718686,0,0,0.15558815
0,0.40178514,1,0.42160445,0,0,0.1693944
0,0.445649,1,0.42469293,0,0,0.18926398
0,0.46077678,1,0.48621538,0,0,0.22403675
0,0.4054177,1,0.3999935,0,0,0.16216445
0,0.1981477,1,0.42811933,0,0,0.08483086
0,0.20773001,1,0.38827434,0,0,0.08065623
0,0.18368691,1,0.37003505,0,0,0.067970596
0,0.104523435,1,0.4396722,0,0,0.04595605
0,0.20361882,1,0.4439313,0,0,0.09039277
0,0.3122932,1,0.26670375,0,0,0.08328977
0,0.3356329,1,0.24762337,0,0,0.08311055
0,0.3228679,1,0.2972608,0,0,0.095975965
0,0.3431746,1,0.3574492,0,0,0.12266749
0,0.29645696,1,0.4375987,0,0,0.12972918
0,0.3586916,1,0.43184134,0,0,0.15489787
0,0.37830716,1,0.40551123,0,0,0.1534078
0,0.32992914,1,0.3504897,0,0,0.115636766
0,0.33638746,1,0.2733125,0,0,0.0919389
0,0.29129133,1,0.29727516,0,0,0.08659367
0,0.3136358,1,0.35362488,0,0,0.11090942
0,0.39726847,1,0.28295735,0,0,0.11241003
0,0.4366471,1,0.28613907,0,0,0.12494179
0,0.4472163,1,0.2891746,0,0,0.12932359
0,0.15234691,1,0.3223829,0,0,0.049114037
0,0.08235116,1,0.27986038,0,0,0.023046827
0,0.008474214,1,0.15508151,0,0,0.0013141939
0,0.009445891,1,0.15863432,0,0,0.0014984425
0,0.008880403,1,0.1548705,0,0,0.0013753125
0,0.008428028,1,0.15591866,0,0,0.0013140868
0,0.012243644,1,0.18879661,0,0,0.0023115585
0,0.015881198,1,0.20385495,0,0,0.0032374607
0,0.00956308,1,0.19070116,0,0,0.0018236904
0,0.010049375,1,0.21358323,0,0,0.002146378
0,0.060841035,1,0.20745987,0,0,0.012622073
0,0.057472356,1,0.24425037,0,0,0.0140376445
0,0.12196045,1,0.25275373,0,0,0.03082596
0,0.10673965,1,0.20355631,0,0,0.021727528
0,0.05602057,1,0.16492309,0,0,0.009239085
0,0.06408129,1,0.16848363,0,0,0.010796648
0,0.112492315,1,0.19930077,0,0,0.022419805
0,0.11152336,1,0.21708094,0,0,0.024209596
0,0.06532273,1,0.25594398,0,0,0.01671896
0,0.012428853,1,0.14113706,0,0,0.0017541718
0,0.010104142,1,0.21895406,0,0,0.0022123428
0,0.07966787,1,0.24576056,0,0,0.01957922
0,0.1618331,1,0.32959324,0,0,0.053339094
0,0.25377196,1,0.42513207,0,0,0.1078866
0,0.28739867,1,0.38134536,0,0,0.109598145
0,0.16210341,1,0.38134536,0,0,0.061817385
0,0.04912589,1,0.5242606,0,0,0.025754768
0,0.07260973,1,0.67898506,0,0,0.04930092
0,0.1014962,1,0.4702221,0,0,0.047725752
0,0.4062321,1,0.46668217,0,0,0.18958127
0,0.43155715,1,0.2938705,0,0,0.12682192
1,0.41879994,1,0.40925178,1,1,0.17139462
1,0.81022173,1,0.549353,1,1,0.44509774
0,0.73099554,1,0.59879655,0,0,0.43771762
1,0.74560773,1,0.6413847,1,1,0.47822142
1,0.8892526,1,0.7411859,1,1,0.6591015
0,0.013854074,1,0.24129394,0,0,0.0033429042
0,0.015240376,1,0.24055398,0,0,0.003666133
0,0.017924117,1,0.34259683,0,0,0.0061407457
0,0.016156813,1,0.3789466,0,0,0.0061225696
0,0.022745324,1,0.43050745,0,0,0.009792032
0,0.021295475,1,0.41775948,0,0,0.008896386
0,0.014749512,1,0.299876,0,0,0.0044230246
0,0.016200006,1,0.30598786,0,0,0.0049570054
0,0.049629357,1,0.36511934,0,0,0.018120637
0,0.059173223,1,0.43506154,0,0,0.025743993
0,0.16324912,1,0.4927938,0,0,0.08044815
0,0.27488473,1,0.4544929,0,0,0.12493316
0,0.18849868,1,0.44784212,0,0,0.08441765
0,0.14182962,1,0.42973924,0,0,0.060949754
0,0.023676053,1,0.35166177,0,0,0.008325962
0,0.01712465,1,0.36094606,0,0,0.006181075
0,0.0263087,1,0.41380432,0,0,0.010886654
0,0.030423878,1,0.47075436,0,0,0.014322173
0,0.041332312,1,0.45244583,0,0,0.018700633
0,0.065688424,1,0.4191026,0,0,0.02753019
0,0.07010895,1,0.41950616,0,0,0.029411137
0,0.41172075,1,0.49450123,0,0,0.20359641
0,0.87455755,1,0.46241727,0,0,0.4044105
1,0.8714272,1,0.4834437,1,1,0.421286
1,0.88815117,1,0.49198738,1,1,0.43695918
0,0.54080117,1,0.5930861,0,0,0.32074165
1,0.57638174,1,0.7226556,1,1,0.41652548
1,0.579751,1,0.6907681,1,1,0.4004735
0,0.039110515,0,0.25932172,0,0,0.010142206
0,0.007175091,0,0.20218343,0,0,0.0014506845
0,0.0051476755,0,0.17637582,0,0,0.0009079255
0,0.0054195747,0,0.1704773,0,0,0.0009239145
0,0.006901308,0,0.2506787,0,0,0.0017300108
0,0.0055472543,0,0.24970903,0,0,0.0013851995
0,0.005656348,0,0.21790567,0,0,0.0012325504
0,0.006442405,0,0.25692144,0,0,0.0016551919
0,0.006312507,0,0.3276388,0,0,0.0020682223
0,0.0070173186,0,0.3889751,0,0,0.0027295623
0,0.007713065,0,0.40766454,0,0,0.0031443432
0,0.008592754,0,0.4027824,0,0,0.00346101
0,0.013491935,0,0.47979796,0,0,0.006473403
0,0.012030078,0,0.45112854,0,0,0.0054271114
0,0.010640763,0,0.44949767,0,0,0.004782998
0,0.010087806,0,0.4259134,0,0,0.0042965314
0,0.005458092,0,0.25955537,0,0,0.001416677
0,0.008845487,0,0.29881284,0,0,0.002643145
0,0.0371977,0,0.29744986,0,0,0.011064451
0,0.09388762,0,0.36153758,0,0,0.033943903
1,0.7962678,0,0.49214798,1,0,0.3918816
1,0.7922858,0,0.5381567,1,0,0.4263739
1,0.39387092,0,0.4173221,1,0,0.16437104
1,0.44309106,0,0.5031824,1,0,0.22295563
0,0.058886003,1,0.48393026,0,0,0.028496718
0,0.08457556,1,0.57356185,0,0,0.04850932
0,0.28271186,1,0.58300006,0,0,0.16482103
0,0.25177518,1,0.5953427,0,0,0.14989251
0,0.2652327,1,0.6059429,0,0,0.16071588
0,0.29349545,1,0.619044,0,0,0.1816866
0,0.25495628,1,0.60313326,0,0,0.1537726
1,0.20154783,1,0.39419228,1,1,0.079448596
1,0.6728815,1,0.6998232,1,1,0.47089806
0,0.673006,1,0.675777,0,0,0.45480198
0,0.59721565,1,0.69794047,0,0,0.41682097
0,0.59721565,1,0.6892252,0,0,0.4116161
0,0.6376769,1,0.6656897,0,0,0.42449495
1,0.63972515,1,0.6965009,1,1,0.44556913
1,0.8914589,1,0.6012521,1,1,0.53599155
1,0.48346633,1,0.37241876,1,1,0.18005194
0,0.8580136,1,0.57119036,0,0,0.4900891
0,0.8556748,1,0.576239,0,0,0.4930732
1,0.85971355,1,0.5720615,1,1,0.491809
1,0.86448365,1,0.5889719,1,1,0.5091566
0,0.00764127,1,0.12802663,0,0,0.000978286
0,0.010180905,1,0.27506623,0,0,0.0028004232
0,0.010218999,1,0.30123082,0,0,0.0030782775
0,0.0085975565,1,0.27721587,0,0,0.002383379
0,0.00787357,1,0.23029655,0,0,0.001813256
0,0.008145089,1,0.19822717,0,0,0.001614578
0,0.0076346914,1,0.2408013,0,0,0.0018384437
0,0.013009704,1,0.4213411,0,0,0.005481523
0,0.04330826,1,0.37071648,0,0,0.016055087
0,0.036808006,1,0.38753617,0,0,0.014264434
0,0.013730304,1,0.37177852,0,0,0.005104632
0,0.017804973,1,0.28728148,0,0,0.005115039
0,0.055248808,1,0.31519812,0,0,0.01741432
0,0.06816921,1,0.3523684,0,0,0.024020676
0,0.07409476,1,0.328156,0,0,0.024314638
0,0.14230178,1,0.40917283,0,0,0.058226023
0,0.08833791,1,0.44598463,0,0,0.03939735
0,0.19783694,1,0.48060778,0,0,0.09508197
0,0.14990455,1,0.4841963,0,0,0.07258323
0,0.019914404,1,0.34541953,0,0,0.006878824
0,0.018586503,1,0.31242314,0,0,0.0058068535
0,0.28116024,1,0.3657735,0,0,0.10284096
0,0.78618324,1,0.32590905,0,0,0.25622424
0,0.8350802,1,0.37237686,0,0,0.31096455
0,0.8219517,1,0.48500568,0,0,0.39865124
0,0.8372262,1,0.46724507,0,0,0.3911898
1,0.83872473,1,0.4028119,1,1,0.3378483
1,0.84183663,1,0.4410085,1,1,0.37125713
0,0.5216655,1,0.52087796,0,0,0.27172408
1,0.6152515,1,0.67180073,1,1,0.41332638
1,0.8240934,1,0.70520675,1,1,0.58115625
0,0.58625394,1,0.660118,0,0,0.38699678
1,0.6108328,1,0.6347817,1,1,0.3877455
1,0.74692005,1,0.7148572,1,1,0.5339412
0,0.8950409,1,0.7788135,0,0,0.69706994
0,0.90036184,1,0.77317166,0,0,0.69613427
1,0.8767594,1,0.7782691,1,1,0.68235475
1,0.88402975,1,0.7600107,1,1,0.6718721
1,0.87588733,1,0.55119807,1,1,0.4827874
1,0.9123226,1,0.6455711,1,1,0.5889691
0,0.5803213,1,0.33796427,0,0,0.19612786
1,0.526358,0,0.6960859,1,0,0.36639038
0,0.2899295,1,0.7321441,0,0,0.21227019
0,0.43841746,1,0.6904449,0,0,0.30270308
0,0.7488027,1,0.7376316,0,0,0.55234057
0,0.793584,1,0.7296087,0,0,0.5790058
0,0.76658374,1,0.6742179,0,0,0.51684445
1,0.91965556,1,0.73860896,1,1,0.67926586
1,0.911699,1,0.75867337,1,1,0.69168174
0,0.8827154,1,0.6818511,0,0,0.60188043
0,0.8863783,1,0.686001,0,0,0.60805637
1,0.8907907,1,0.697798,1,1,0.621592
1,0.8951087,1,0.6987365,1,1,0.6254451
1,0.77300125,1,0.69329244,1,1,0.5359159
1,0.8961641,1,0.60234743,1,1,0.53980213
0,0.35599327,1,0.31663075,0,0,0.11271842
0,0.5108456,1,0.31136528,0,0,0.15905958
0,0.4676578,1,0.38084677,0,0,0.17810597
0,0.416032,1,0.2872052,0,0,0.11948655
1,0.5285485,1,0.26892173,1,1,0.14213817
1,0.5021821,1,0.2931773,1,1,0.1472284
0,0.05131489,1,0.42537224,0,0,0.02182793
1,0.5310325,1,0.5578248,1,1,0.2962231
1,0.68082786,1,0.6778956,1,1,0.4615302
1,0.78961974,1,0.42571104,1,1,0.33614984
1,0.6630314,1,0.71615463,1,1,0.474833
1,0.87414014,1,0.84454745,1,1,0.7382528
1,0.8859208,1,0.8462301,1,1,0.74969286
1,0.7162945,0,0.29990727,1,0,0.21482193
1,0.88072425,0,0.38267592,1,0,0.33703196
0,0.8979231,1,0.62775874,0,0,0.5636791
1,0.89275205,1,0.64101017,1,1,0.5722631
1,0.89189404,1,0.6284657,1,1,0.5605248
0,0.3774414,1,0.7594952,0,0,0.28666493
1,0.42348638,1,0.7797914,1,1,0.33023104
1,0.7736327,1,0.7889504,1,1,0.6103578
1,0.89867693,1,0.7504962,1,1,0.6744536
0,0.29315498,1,0.6020481,0,0,0.1764934
0,0.253026,1,0.59717685,0,0,0.15110128
0,0.407488,1,0.677718,0,0,0.27616194
0,0.45368567,1,0.669051,0,0,0.30353886
0,0.37905908,1,0.67938083,0,0,0.25752547
0,0.83658737,1,0.7158131,0,0,0.5988402
0,0.894356,1,0.6896663,0,0,0.61680716
1,0.89556,1,0.6995777,1,1,0.62651384
1,0.89561486,1,0.7107978,1,1,0.6366011
1,0.5427207,1,0.54081476,1,1,0.29351136
0,0.013961979,1,0.49378678,0,0,0.0068942406
0,0.013224328,1,0.3858447,0,0,0.005102537
0,0.008524557,1,0.39027724,0,0,0.0033269404
0,0.005512938,1,0.4401249,0,0,0.0024263812
0,0.0055180537,1,0.4184493,0,0,0.0023090257
0,0.015608743,1,0.42125624,0,0,0.0065752803
0,0.028391182,1,0.46433535,0,0,0.013183029
0,0.029767556,1,0.31154236,0,0,0.009273855
0,0.03501158,1,0.31958568,0,0,0.011189199
0,0.12395859,1,0.39819777,0,0,0.049360033
0,0.27013147,1,0.5251731,0,0,0.14186579
0,0.27622932,1,0.52581096,0,0,0.1452444
0,0.26877132,1,0.57417923,0,0,0.1543229
1,0.26752272,1,0.5804418,1,1,0.15528136
1,0.29315802,1,0.5824051,1,1,0.17073673
1,0.92470396,1,0.8926249,1,1,0.82541376
1,0.87992424,1,0.4437792,1,1,0.39049208
0,0.14181693,1,0.47303116,0,0,0.06708383
0,0.13576284,1,0.47194865,0,0,0.06407309
1,0.28350446,1,0.46560872,1,1,0.13200215
1,0.27526614,1,0.47414353,1,1,0.13051566
1,0.90129244,1,0.7820719,1,1,0.70487547
1,0.9267469,1,0.6788274,1,1,0.6291012
0,0.46352312,1,0.3394651,0,0,0.15734993
0,0.21458694,1,0.39582402,0,0,0.08493867
0,0.026735226,1,0.44740683,0,0,0.0119615225
0,0.011098412,1,0.4315672,0,0,0.0047897105
0,0.0071289814,1,0.4002337,0,0,0.0028532585
0,0.0072814324,1,0.4262186,0,0,0.0031034818
0,0.00865744,1,0.43112057,0,0,0.0037324002
0,0.010446856,1,0.47544593,0,0,0.004966915
0,0.012323987,1,0.48094854,0,0,0.005927203
0,0.010914027,1,0.48143825,0,0,0.0052544298
0,0.010081813,1,0.42171094,0,0,0.0042516105
0,0.014590125,1,0.4951763,0,0,0.0072246836
0,0.010342331,1,0.53009343,0,0,0.0054824017
0,0.010579185,1,0.4227708,0,0,0.0044725705
0,0.013958086,1,0.37201038,0,0,0.005192553
0,0.02587439,1,0.45379817,0,0,0.011741751
0,0.04220068,1,0.50549686,0,0,0.021332312
0,0.038401984,1,0.45225707,0,0,0.017367568
0,0.038221896,1,0.48240623,0,0,0.01843848
0,0.032636486,1,0.4371553,0,0,0.014267213
0,0.030681735,1,0.37802073,0,0,0.011598332
0,0.31249568,1,0.44577584,0,0,0.13930303
0,0.3243429,1,0.5435584,0,0,0.17629932
0,0.3062981,1,0.48155814,0,0,0.14750035
0,0.45056972,1,0.44282746,0,0,0.19952464
0,0.48012426,1,0.4848179,0,0,0.23277283
1,0.46621105,1,0.4590712,1,1,0.21402407
1,0.8161776,1,0.44614825,1,1,0.36413622
1,0.8573853,1,0.66416115,1,1,0.569442
1,0.8812396,1,0.75589037,1,1,0.6661205
1,0.89715344,1,0.77852696,1,1,0.69845814
0,0.032923855,1,0.45162377,0,0,0.014869195
1,0.48337615,1,0.6171515,1,1,0.2983163
1,0.865157,1,0.77356696,1,1,0.66925687
0,0.6681039,1,0.73590106,0,0,0.49165836
1,0.627012,1,0.74871427,1,1,0.46945283
1,0.58748436,1,0.71620864,1,1,0.42076138
1,0.51001877,1,0.55397296,1,1,0.2825366
0,0.011718198,1,0.45743403,0,0,0.0053603025
0,0.015404649,1,0.52341175,0,0,0.008062975
0,0.015233184,1,0.5448124,0,0,0.008299228
0,0.013966397,1,0.5245879,0,0,0.0073266034
0,0.09552907,1,0.50964177,0,0,0.048685607
1,0.283562,1,0.5025223,1,1,0.14249623
1,0.8542362,1,0.89085674,1,1,0.76100206
1,0.72950095,1,0.4239581,1,1,0.30927783
0,0.091625296,1,0.55996853,0,0,0.051307283
0,0.23194656,1,0.63064885,0,0,0.14627683
0,0.85924464,1,0.6146921,0,0,0.5281709
1,0.8681831,1,0.5935143,1,1,0.5152791
1,0.8813473,1,0.65473956,1,1,0.57705295
0,0.5388704,1,0.70058715,0,0,0.3775257
0,0.5858176,1,0.73172086,0,0,0.42865494
1,0.6000108,1,0.73545325,1,1,0.4412799
1,0.62281173,1,0.72272694,1,1,0.45012283
0,0.345484,1,0.2634474,0,0,0.09101686
0,0.47645518,1,0.45581916,0,0,0.2171774
1,0.8688704,1,0.43297616,1,1,0.37620017
1,0.86541396,1,0.45255795,1,1,0.39164996
1,0.93502,1,0.77742094,1,1,0.72690415
1,0.74687016,1,0.68557644,1,1,0.51203656
0,0.7060078,1,0.43404666,0,0,0.30644032
0,0.7281541,1,0.44953105,0,0,0.32732788
1,0.73122895,1,0.47535837,1,1,0.3475958
1,0.88477105,1,0.49558696,1,1,0.438481
0,0.03716718,1,0.38706216,0,0,0.014386009
0,0.02026802,1,0.32121474,0,0,0.0065103862
0,0.20138097,1,0.4398177,0,0,0.088570915
0,0.17586894,1,0.38467044,0,0,0.067651585
0,0.22234856,1,0.33781132,0,0,0.07511186
0,0.01853771,1,0.28305644,0,0,0.005247218
0,0.01767685,1,0.3167406,0,0,0.0055989763
0,0.037737235,1,0.37293178,0,0,0.014073415
0,0.045392092,1,0.343954,0,0,0.015612791
0,0.17097598,1,0.44095835,0,0,0.07539329
1,0.50451523,1,0.55574316,1,1,0.28038087
1,0.88611764,1,0.5820152,1,1,0.51573396
0,0.099225335,0,0.4858798,0,0,0.048211586
0,0.13855593,0,0.56973803,0,0,0.078940585
0,0.8175191,0,0.68376863,0,0,0.55899394
1,0.80772144,0,0.70313257,1,0,0.5679352
1,0.845018,0,0.7175805,1,0,0.6063685
0,0.8606369,1,0.64666545,0,0,0.5565441
1,0.88598514,1,0.6378317,1,1,0.5651094
1,0.87757444,1,0.6077994,1,1,0.5333892
0,0.054647032,1,0.5855155,0,0,0.031996686
0,0.31974816,1,0.7161076,0,0,0.22897409
0,0.31991976,1,0.68252003,0,0,0.21835165
0,0.57381487,1,0.6910793,0,0,0.39655158
0,0.47130507,1,0.6910793,0,0,0.3257092
0,0.8370135,1,0.7419553,0,0,0.6210266
0,0.84135514,1,0.7419553,0,0,0.6242479
0,0.8372136,1,0.7419553,0,0,0.62117505
1,0.83278114,1,0.7460269,1,1,0.6212771
1,0.8372135,1,0.7460269,1,1,0.6245838
0,0.39589477,1,0.61505115,0,0,0.24349552
0,0.31642014,1,0.60208344,0,0,0.19051133
0,0.05781895,1,0.56662124,0,0,0.032761443
0,0.5415665,1,0.6119563,0,0,0.33141503
0,0.65858155,1,0.6081477,0,0,0.40051484
0,0.60333264,1,0.5668493,0,0,0.34199867
0,0.6450993,1,0.6000399,0,0,0.38708532
0,0.6917251,1,0.62011,0,0,0.42894563
0,0.58572096,1,0.44966796,0,0,0.26337996
1,0.5628431,1,0.37399575,1,1,0.21050093
1,0.8523319,1,0.51636225,1,1,0.440112
1,0.8841793,1,0.8133458,1,1,0.7191435
1,0.9204054,1,0.67782843,1,1,0.6238769
0,0.10775884,0,0.7072981,0,0,0.07621762
0,0.10990447,0,0.6452467,0,0,0.07091549
0,0.15074804,0,0.80151576,0,0,0.12082693
1,0.6247355,0,0.51062286,1,0,0.3190042
1,0.90667313,0,0.5613768,1,0,0.5089853
0,0.86974365,1,0.5925545,0,0,0.51537055
0,0.89904445,1,0.57720983,0,0,0.5189373
0,0.914197,1,0.627681,0,0,0.5738241
1,0.90914625,1,0.6556714,1,1,0.5961012
1,0.9126571,1,0.62218696,1,1,0.5678433
0,0.7955916,1,0.6851502,0,0,0.54509974
0,0.8240133,1,0.71097237,0,0,0.58585066
1,0.81751823,1,0.65167123,1,1,0.5327531
1,0.9130219,1,0.69040424,1,1,0.6303542
0,0.057825327,1,0.34145996,0,0,0.019745033
0,0.03270571,1,0.36943096,0,0,0.012082501
0,0.42419848,1,0.56451416,0,0,0.23946604
0,0.88901615,1,0.52883047,0,0,0.47013882
1,0.87914616,1,0.57200205,1,1,0.5028734
1,0.84857017,1,0.6194359,1,1,0.5256348
0,0.6532688,1,0.49596968,0,0,0.32400152
0,0.66320056,1,0.5358117,0,0,0.35535064
0,0.6905964,1,0.62887245,0,0,0.43429706
0,0.863004,1,0.5841854,0,0,0.5041544
1,0.8582344,1,0.5841854,1,1,0.50136805
1,0.885589,1,0.610041,1,1,0.5402456
1,0.72908485,1,0.83422947,1,1,0.6082241
1,0.56462276,1,0.569768,1,1,0.321704
1,0.9081302,1,0.7510575,1,1,0.68205804
1,0.7290066,1,0.4529576,1,1,0.33020908
1,0.8784814,1,0.5693613,1,1,0.50017333
1,0.87295485,1,0.59767437,1,1,0.52174276
1,0.60736597,1,0.50856566,1,1,0.30888548
1,0.91148776,1,0.572317,1,1,0.52166
0,0.73395014,1,0.5111979,0,0,0.37519377
0,0.9045873,1,0.52542454,0,0,0.47529238
0,0.90711427,1,0.5564705,0,0,0.5047823
1,0.91627306,1,0.5371052,1,1,0.49213502
1,0.9127603,1,0.5339998,1,1,0.48741382
0,0.20803757,1,0.6113457,0,0,0.12718287
0,0.19432005,1,0.5834429,0,0,0.11337466
0,0.16339709,1,0.55570877,0,0,0.090801194
0,0.16354522,1,0.547402,0,0,0.089524984
1,0.74047226,1,0.6637356,1,1,0.49147782
1,0.69509166,1,0.4670347,1,1,0.32463193
0,0.874476,1,0.74995095,0,0,0.6558141
1,0.867011,1,0.76073086,1,1,0.65956205
1,0.9491,1,0.71482086,1,1,0.6784365
1,0.82430017,1,0.503437,1,1,0.41498318
0,0.70210093,1,0.6002593,0,0,0.42144263
1,0.71475804,1,0.6105628,1,1,0.43640468
1,0.7271948,1,0.6312277,1,1,0.45902547
0,0.7655713,1,0.7301615,0,0,0.55899066
0,0.80479443,1,0.75844985,0,0,0.6103962
0,0.76452905,1,0.74452275,0,0,0.5692093
0,0.759681,1,0.7716125,0,0,0.5861794
0,0.76500577,1,0.7689609,0,0,0.5882595
0,0.7741128,1,0.7609484,0,0,0.58905995
1,0.92653686,1,0.7676495,1,1,0.71125555
1,0.9244401,1,0.7525312,1,1,0.69567
0,0.6455753,1,0.39778575,0,0,0.25680065
0,0.69120747,1,0.39309576,0,0,0.27171072
